source_language	target_language	source	reference	systran_ft	systran_ft_sentenceBLEU	systran_ft_TER	nllb	nllb_sentenceBLEU	nllb_TER	deep_translator	deep_translator_sentenceBLEU	deep_translator_TER
en	fr	Is there anything else I may assist you with?	Y a-t-il autre chose que je puisse faire pour vous aider ?	Y a-t-il autre chose que je puisse faire pour vous aider ?	1.00	13.574468612670898	Y a-t-il quelque chose d'autre avec quoi je puisse vous aider?	0.49	12.340425491333008	Y a-t-il autre chose que je puisse vous aider ?	0.77	11.106383323669434
fr	en	NAME-M_TEXT:Pour les plus compliquées, je vous mets en relation avec un humain.	NAME-M_TEXT:For the more complicated ones, I'll put you in touch with a human.	NAME-M_TEXT:For the more complicated ones, I'll put you in touch with a human.	1.00	14.181818008422852	For the more complicated ones, I'll put you in touch with a human.	0.88	14.181818008422852	NAME-M_TEXT:For the more complicated ones, I will put you in touch with a human.	0.91	15.363636016845703
fr	en	Bonjour, je ne parviens pas à connecter mon appareil sum up à mon telephone	Hello, I can't connect my sum up device to my phone	Hello, I can't connect my sum up device to my phone	1.00	12.439023971557617	Hi, I can't connect my sum up device to my phone.	0.85	12.439023971557617	Hello, I cannot connect my sum up device to my phone	0.80	12.439023971557617
fr	en	NAME-M_TEXT:Alors que puis-je faire pour vous NAME-M ?	NAME-M_TEXT:So what can I do for you NAME-M?	NAME-M_TEXT:So what can I do for you NAME-M?	1.00	8.324324607849121	So what can I do for you?	0.64	7.135135173797607	NAME-M_TEXT:So what can I do for you NAME-M?	1.00	8.324324607849121
fr	en	NAME-M_TEXT:Bonjour, Je suis NAME-M, l’assistant virtuel de PRS-ORG.	NAME-M_TEXT:Hello, I'm NAME-M, PRS-ORG's virtual assistant.	NAME-M_TEXT:Hello, I'm NAME-M, PRS-ORG's virtual assistant.	1.00	6.55555534362793	Hello, this is NAME-M, the virtual assistant of PRS-ORG.	0.39	9.833333015441895	NAME-M_TEXT:Hello, I am NAME-M, the virtual assistant of PRS-ORG.	0.60	8.740740776062012
fr	en	🤖 Je suis là pour vous aider avec des questions au sujet de votre terminal de paiement, de vos versements et plus encore.	🤖 I'm here to help you with questions about your payment terminal, your payments and more.	🤖 I'm here to help you with questions about your payment terminal, your payouts and more.	0.92	18.0	 I'm here to help you with questions about your payment terminal, your payments and more.	0.95	18.0	🤖 I'm here to help you with questions about your payment terminal, payments and more.	0.92	16.80000114440918
fr	en	Oui, toujours	Yes, always	Yes, still	0.58	2.200000047683716	Yes, always	1.00	2.200000047683716	Yes always	0.00	2.200000047683716
fr	en	NAME-M_TEXT:Vous trouverez sur notre Centre d'assistance les botid_instructions_depannage de votre appareil.	NAME-M_TEXT:You can find the troubleshooting instructions for your device on our Support Center.	NAME-M_TEXT:On our Support Center, you will find the botid_troubleshooting steps for your device.	0.49	14.857142448425293	NAME-M_TEXT:You can find the botid_instructions_debug for your device in our Help Centre.	0.57	13.714285850524902	NAME-M_TEXT:You will find the botid_troubleshooting_instructions for your device on our Support Center.	0.74	13.714285850524902
fr	en	NAME-M_TEXT:Rencontrez-vous toujours des difficultés avec votre terminal Air ?	NAME-M_TEXT:Are you still experiencing difficulties with your Air terminal?	NAME-M_TEXT:Are you still having issues with your Air terminal?	0.78	10.074626922607422	NAME-M_TEXT:Are you still having trouble with your Air terminal?	0.78	10.074626922607422	NAME-M_TEXT:Are you still experiencing difficulties with your Air terminal?	1.00	10.074626922607422
fr	en	{ChatWindowButton:Oui, toujours,Non, merci}	{ChatWindowButton:Yes, always, No, thanks}	{ChatWindowButton:Yes, always,No, thank you}	0.78	4.307692527770996	I'm not sure I'm ready to go.	0.00	7.538461685180664	{ChatWindowButton:Yes, always, No, thank you}	0.78	5.384615421295166
fr	en	NAME-M_TEXT:J'en suis désolé.	NAME-M_TEXT:I'm sorry about that.	NAME-M_TEXT:I'm sorry about that.	1.00	4.400000095367432	I'm sorry about that.	0.72	4.400000095367432	NAME-M_TEXT:I'm sorry.	0.64	2.200000047683716
fr	en	NAME-M_TEXT:Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...	NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can handle your situation...	NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can take care of your situation...	0.84	21.310344696044922	Please wait a few moments while I transfer you to an agent who will take care of your situation...	0.77	21.310344696044922	NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can handle your situation...	1.00	18.942527770996094
fr	en	Bonjour je m'appelle NAME-F, merci de patienter pendant que je parcours votre conversation avec NAME-M	Hi my name is NAME-F, please wait while I go through your conversation with NAME-M	Hello my name is NAME-F, please wait while I go through your conversation with NAME-M	0.94	16.882352828979492	Hi, my name is NAME-F, please wait while I go through your conversation with NAME-M	0.91	16.882352828979492	Hello my name is NAME-F, please wait while I go through your conversation with NAME-M	0.94	16.882352828979492
en	fr	I'm sorry to hear that you are facing an issue with your device, I'll do my best to assist you.	Je regrette d'apprendre que vous rencontrez un problème avec votre appareil, je ferai de mon mieux pour vous aider.	Je suis désolé d'apprendre que vous rencontrez un problème avec votre appareil, je ferai de mon mieux pour vous aider.	0.88	23.711339950561523	Je suis désolé d'apprendre que vous avez un problème avec votre appareil, je ferai de mon mieux pour vous aider.	0.81	23.711339950561523	Je suis désolé d'apprendre que vous rencontrez un problème avec votre appareil, je ferai de mon mieux pour vous aider.	0.88	23.711339950561523
en	fr	Could you please provide me with the serial number of your device?	Pourriez-vous, s'il vous plaît, me fournir le numéro de série de votre appareil ?	Pourriez-vous s'il vous plaît me fournir le numéro de série de votre appareil ?	0.80	15.485294342041016	Pourriez-vous me fournir le numéro de série de votre appareil?	0.60	11.911765098571777	Pourriez-vous s'il vous plaît me fournir le numéro de série de votre appareil ?	0.80	15.485294342041016
en	fr	You can find it on the back of the reader.	Vous pouvez le trouver à l'arrière du lecteur.	Vous pouvez le trouver à l'arrière du lecteur.	1.00	8.256410598754883	Vous pouvez le trouver sur le dos du lecteur.	0.62	10.615385055541992	Vous pouvez le trouver au dos du lecteur.	0.70	9.435897827148438
fr	en	PHONENUMBER	PHONENUMBER	PLEASE	0.00	1.0	The following information is provided:	0.00	5.0	PHONENUMBER	0.00	1.0
en	fr	Thank you for providing the information.	Merci de nous avoir fourni ces informations.	Merci d'avoir fourni ces informations.	0.51	5.789473533630371	Merci de nous avoir fourni l'information.	0.66	6.947368144989014	Merci d'avoir fourni les informations.	0.26	5.789473533630371
en	fr	Let's try some steps to see if the device is working properly.	Essayons quelques étapes pour voir si l'appareil fonctionne correctement.	Essayons quelques étapes pour voir si l'appareil fonctionne correctement.	1.00	10.10769271850586	Essayons quelques étapes pour voir si l'appareil fonctionne correctement.	1.00	10.10769271850586	Essayons quelques étapes pour voir si l'appareil fonctionne correctement.	1.00	10.10769271850586
en	fr	Just to confirm, are you facing connectivity issues?	Juste pour confirmer, rencontrez-vous des problèmes de connectivité ?	Juste pour confirmer, rencontrez-vous des problèmes de connectivité ?	1.00	9.049180030822754	Pour confirmation, avez-vous des problèmes de connectivité?	0.52	7.918032646179199	Juste pour confirmer, rencontrez-vous des problèmes de connectivité ?	1.00	9.049180030822754
fr	en	non pas de problème de connectivité , mais je me connecte sur un numéro different de celui que j'ai donné à l'ouverture du cmpte	no no connectivity problem, but I connect on a different number than the one I gave when I opened the account	no connectivity issue, but I am logging in on a different number than the one I gave when opening the account	0.69	24.494380950927734	No, no, no, no, no, no, no, no, no, no, no, no, no, no,	0.00	17.146066665649414	no connectivity problem, but I connect to a different number than the one I gave when opening the account	0.76	22.04494285583496
fr	en	mon numéro actuel est PHONENUMBER	my current number is PHONENUMBER	my current number is PHONENUMBER	1.00	5.714285850524902	My current number is PHONENUMBER	0.77	5.714285850524902	my current number is PHONENUMBER	1.00	5.714285850524902
fr	en	est ce que cela pourrait eêtre le problème	could this be the problem	Could that be the problem	0.55	5.952381134033203	Is that what could be the problem?	0.38	8.333333969116211	could this be the problem	1.00	5.952381134033203
fr	en	je peux vous appeler ?	Can I call you?	can I call you?	0.77	3.75	Can I call you?	1.00	3.75	I can call you ?	0.63	5.0
en	fr	Thank you for the information.	Merci pour l'information.	Merci pour l'information.	1.00	3.2608695030212402	Merci pour l'info.	0.50	3.2608695030212402	Merci pour l'information.	1.00	3.2608695030212402
en	fr	I'm sorry for the delay in reponse.	Je suis désolé pour la réponse tardive.	Je suis désolé pour le retard de réponse.	0.50	9.454545021057129	Je suis désolé pour le retard de réponse.	0.50	9.454545021057129	Je suis désolé pour le retard de réponse.	0.50	9.454545021057129
en	fr	Thank you for the information.	Merci pour l'information.	Merci pour l'information.	1.00	3.2608695030212402	Merci pour l'info.	0.50	3.2608695030212402	Merci pour l'information.	1.00	3.2608695030212402
en	fr	I'm sorry for the delay in response.	Je suis désolé pour le retard dans la réponse.	Je suis désolé pour le retard de réponse.	0.73	9.684210777282715	Je suis désolé pour le retard de réponse.	0.73	9.684210777282715	Je suis désolé pour le retard de réponse.	0.73	9.684210777282715
en	fr	The number is not as issue, you can connect to any phone if the PRS-ORG or the Smart phone is compatible.	Le numéro n'est pas comme problème, vous pouvez vous connecter à n'importe quel téléphone si l'PRS-ORG ou le téléphone intelligent est compatible.	Le numéro n'est pas aussi sorti, vous pouvez vous connecter à n'importe quel téléphone si le PRS-ORG ou le Smart phone est compatible.	0.69	25.695999145507812	Le numéro n'est pas émis, vous pouvez vous connecter à n'importe quel téléphone si le PRS-ORG ou.	0.59	18.687999725341797	Le numéro n'est pas un problème, vous pouvez vous connecter à n'importe quel téléphone si le PRS-ORG ou le Smart phone est compatible.	0.73	25.695999145507812
fr	en	pouvez vous m'appeller ou me donner un numéro pour vous joindre ?	can you call me or give me a number to reach you?	Can you call me or give me a number to reach you?	0.92	14.184210777282715	Can you call me or give me a number to reach you?	0.92	14.184210777282715	can you call me or give me a number to reach you?	1.00	14.184210777282715
en	fr	Yes, sure.	Oui, bien sûr.	Oui bien sûr.	0.64	3.5	Oui, bien sûr.	1.00	3.5	Oui bien sûr.	0.64	3.5
en	fr	If you wish to contact our Support team via phone, please call us at PHONENUMBER.	Si vous souhaitez contacter notre Équipe PRS-ORG par téléphone, veuillez nous appeler au PHONENUMBER.	Si vous souhaitez contacter notre équipe d'assistance par téléphone, veuillez nous appeler au PHONENUMBER.	0.84	16.06818199157715	Si vous souhaitez contacter notre équipe de support par téléphone, veuillez nous appeler au numéro de téléphone.	0.62	19.511363983154297	Si vous souhaitez contacter notre équipe d'assistance par téléphone, veuillez nous appeler au NUMÉRO DE TÉLÉPHONE.	0.65	18.363636016845703
en	fr	We are at your disposal from Monday to Friday (09:00 - 20:00) and on weekends (09:00 - 18:00).	Nous sommes à votre disposition du lundi au vendredi (09:00 - 20:00) et le week-end (09:00 - 18:00).	Nous sommes à votre disposition du lundi au vendredi (de 9h00 à 20h00) et le week-end (de 9h00 à 18h00).	0.63	22.89156723022461	Nous sommes à votre disposition du lundi au vendredi (09h00 - 20h00) et le week-end (09h00 -.	0.68	19.277109146118164	Nous sommes à votre disposition du lundi au vendredi (09h00 - 20h00) et le week-end (09h00 - 18h00).	0.73	20.4819278717041
en	fr	I appreciate your time and effort.	J'apprécie votre temps et vos efforts.	J'apprécie votre temps et vos efforts.	1.00	6.909090518951416	J'apprécie votre temps et effort.	0.60	5.757575511932373	J'apprécie votre temps et vos efforts.	1.00	6.909090518951416
en	fr	Is there anything else I may assist you with?	Y a-t-il autre chose que je puisse faire pour vous aider ?	Y a-t-il autre chose que je puisse faire pour vous aider ?	1.00	13.574468612670898	Y a-t-il quelque chose d'autre avec quoi je puisse vous aider?	0.49	12.340425491333008	Y a-t-il autre chose que je puisse vous aider ?	0.77	11.106383323669434
en	fr	Since I have not heard from you in a while, I will have to close this chat.	Comme je n'ai pas eu de vos nouvelles depuis un moment, je vais devoir mettre fin à ce chat.	Comme je n'ai pas eu de vos nouvelles depuis un moment, je vais devoir fermer ce chat.	0.83	21.135135650634766	Puisque je n'ai pas entendu parler de vous depuis un moment, je vais devoir fermer ce chat.	0.58	21.135135650634766	Comme je n'ai pas eu de vos nouvelles depuis un moment, je vais devoir fermer cette discussion.	0.73	21.135135650634766
en	fr	Of course, if you should have any further questions, please feel free to contact us via chat or email and visit our Support Centre.	Bien sûr, si vous avez d'autres questions, n'hésitez pas à nous contacter par chat ou par e-mail et à visiter notre Centre d'assistance.	Bien sûr, si vous avez d'autres questions, n'hésitez pas à nous contacter par chat ou par e-mail et à visiter notre Centre d'assistance.	1.00	26.24561309814453	Bien sûr, si vous avez d'autres questions, n'hésitez pas à nous contacter via le chat ou par courriel.	0.63	20.28070068359375	Bien sûr, si vous avez d'autres questions, n'hésitez pas à nous contacter par chat ou par e-mail et à visiter notre centre d'assistance.	0.94	26.24561309814453
